image_hash,question,image_path,target
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,is abdomen present?,D:/images/validation/image_16.jpg,abdomen
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,is abdomen present?,D:/images/validation/image_24.jpg,abdomen
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,is abdomen present?,D:/images/validation/image_33.jpg,abdomen
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,is abdomen present?,D:/images/validation/image_49.jpg,abdomen
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,is abdomen present?,D:/images/validation/image_55.jpg,abdomen
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,is abdomen present?,D:/images/validation/image_64.jpg,abdomen
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,is abdomen present?,D:/images/validation/image_78.jpg,abdomen
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,is abdomen present?,D:/images/validation/image_95.jpg,abdomen
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,is abdomen present?,D:/images/validation/image_119.jpg,abdomen
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,is abdomen present?,D:/images/validation/image_133.jpg,abdomen
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,is abdomen present?,D:/images/validation/image_152.jpg,abdomen
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,is abdomen present?,D:/images/validation/image_167.jpg,abdomen
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,is abdomen present?,D:/images/validation/image_190.jpg,abdomen
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,is cardiovascular present?,D:/images/validation/image_340.jpg,cardiovascular
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,is cardiovascular present?,D:/images/validation/image_345.jpg,cardiovascular
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is cardiovascular present?,D:/images/validation/image_359.jpg,cardiovascular
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,is vasculature present?,D:/images/validation/image_362.jpg,vasculature
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,is cardiovascular present?,D:/images/validation/image_376.jpg,cardiovascular
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,is cardiovascular present?,D:/images/validation/image_388.jpg,cardiovascular
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,is cardiovascular present?,D:/images/validation/image_403.jpg,cardiovascular
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,is vasculature present?,D:/images/validation/image_405.jpg,vasculature
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is cardiovascular present?,D:/images/validation/image_416.jpg,cardiovascular
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,is vasculature present?,D:/images/validation/image_419.jpg,vasculature
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,is cardiovascular present?,D:/images/validation/image_433.jpg,cardiovascular
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,is cardiovascular present?,D:/images/validation/image_442.jpg,cardiovascular
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,is cardiovascular present?,D:/images/validation/image_452.jpg,cardiovascular
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,is cardiovascular present?,D:/images/validation/image_464.jpg,cardiovascular
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,is cardiovascular present?,D:/images/validation/image_473.jpg,cardiovascular
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,is cardiovascular present?,D:/images/validation/image_482.jpg,cardiovascular
